window_id,source_file,start_index,end_index,start_time,end_time,label
4678,WeldingTest_03_NG_labeled.csv,914,943,2022-08-03 14:50:21.856,2022-08-03 15:01:50.754,0
4679,WeldingTest_03_NG_labeled.csv,915,944,2022-08-03 14:50:42.853,2022-08-03 15:01:53.612,0
4680,WeldingTest_03_NG_labeled.csv,916,945,2022-08-03 14:50:45.547,2022-08-03 15:01:56.824,0
4681,WeldingTest_03_NG_labeled.csv,917,946,2022-08-03 14:50:48.975,2022-08-03 15:01:59.582,0
4682,WeldingTest_03_NG_labeled.csv,918,947,2022-08-03 14:50:51.665,2022-08-03 15:02:02.940,0
4683,WeldingTest_03_NG_labeled.csv,919,948,2022-08-03 14:50:55.171,2022-08-03 15:02:07.348,0
4684,WeldingTest_03_NG_labeled.csv,920,949,2022-08-03 14:50:57.863,2022-08-03 15:02:09.038,0
4685,WeldingTest_03_NG_labeled.csv,921,950,2022-08-03 14:51:04.585,2022-08-03 15:02:11.944,0
4686,WeldingTest_03_NG_labeled.csv,922,951,2022-08-03 14:51:07.271,2022-08-03 15:02:15.266,0
4687,WeldingTest_03_NG_labeled.csv,923,952,2022-08-03 14:51:10.763,2022-08-03 15:02:17.064,0
4688,WeldingTest_03_NG_labeled.csv,924,953,2022-08-03 14:51:13.395,2022-08-03 15:02:18.852,0
4689,WeldingTest_03_NG_labeled.csv,925,954,2022-08-03 14:51:16.939,2022-08-03 15:02:39.908,0
4690,WeldingTest_03_NG_labeled.csv,926,955,2022-08-03 14:51:19.609,2022-08-03 15:02:42.498,0
4691,WeldingTest_03_NG_labeled.csv,927,956,2022-08-03 14:51:23.917,2022-08-03 15:02:45.992,0
4692,WeldingTest_03_NG_labeled.csv,928,957,2022-08-03 14:51:25.375,2022-08-03 15:02:48.644,0
4693,WeldingTest_03_NG_labeled.csv,929,958,2022-08-03 14:51:28.499,2022-08-03 15:02:52.052,0
4694,WeldingTest_03_NG_labeled.csv,930,959,2022-08-03 14:51:30.275,2022-08-03 15:02:54.642,0
4695,WeldingTest_03_NG_labeled.csv,931,960,2022-08-03 14:51:33.793,2022-08-03 15:03:01.044,0
4696,WeldingTest_03_NG_labeled.csv,932,961,2022-08-03 14:51:35.481,2022-08-03 15:03:03.738,0
4697,WeldingTest_03_NG_labeled.csv,933,962,2022-08-03 14:51:37.199,2022-08-03 15:03:07.196,0
4698,WeldingTest_03_NG_labeled.csv,934,963,2022-08-03 14:51:40.231,2022-08-03 15:03:09.846,0
4699,WeldingTest_03_NG_labeled.csv,935,964,2022-08-03 14:51:41.711,2022-08-03 15:03:13.300,0
4700,WeldingTest_03_NG_labeled.csv,936,965,2022-08-03 15:01:26.276,2022-08-03 15:03:15.924,0
4701,WeldingTest_03_NG_labeled.csv,937,966,2022-08-03 15:01:29.646,2022-08-03 15:03:20.348,0
4702,WeldingTest_03_NG_labeled.csv,938,967,2022-08-03 15:01:32.406,2022-08-03 15:03:21.824,0
4703,WeldingTest_03_NG_labeled.csv,939,968,2022-08-03 15:01:35.676,2022-08-03 15:03:24.902,0
4704,WeldingTest_03_NG_labeled.csv,940,969,2022-08-03 15:01:38.532,2022-08-03 15:03:26.630,0
4705,WeldingTest_03_NG_labeled.csv,941,970,2022-08-03 15:01:41.676,2022-08-03 15:03:30.078,0
4706,WeldingTest_03_NG_labeled.csv,942,971,2022-08-03 15:01:47.460,2022-08-03 15:03:31.780,0
4707,WeldingTest_03_NG_labeled.csv,943,972,2022-08-03 15:01:50.754,2022-08-03 15:03:33.526,0
4708,WeldingTest_03_NG_labeled.csv,944,973,2022-08-03 15:01:53.612,2022-08-03 15:03:36.522,0
4709,WeldingTest_03_NG_labeled.csv,945,974,2022-08-03 15:01:56.824,2022-08-03 15:03:37.986,0
4710,WeldingTest_03_NG_labeled.csv,946,975,2022-08-03 15:01:59.582,2022-08-03 15:04:25.868,0
4711,WeldingTest_03_NG_labeled.csv,947,976,2022-08-03 15:02:02.940,2022-08-03 15:04:29.170,0
4712,WeldingTest_03_NG_labeled.csv,948,977,2022-08-03 15:02:07.348,2022-08-03 15:04:32.018,0
4713,WeldingTest_03_NG_labeled.csv,949,978,2022-08-03 15:02:09.038,2022-08-03 15:04:35.320,0
4714,WeldingTest_03_NG_labeled.csv,950,979,2022-08-03 15:02:11.944,2022-08-03 15:04:38.096,0
4715,WeldingTest_03_NG_labeled.csv,951,980,2022-08-03 15:02:15.266,2022-08-03 15:04:41.350,0
4716,WeldingTest_03_NG_labeled.csv,952,981,2022-08-03 15:02:17.064,2022-08-03 15:04:47.067,0
4717,WeldingTest_03_NG_labeled.csv,953,982,2022-08-03 15:02:18.852,2022-08-03 15:04:50.457,0
4718,WeldingTest_03_NG_labeled.csv,954,983,2022-08-03 15:02:39.908,2022-08-03 15:04:53.283,0
4719,WeldingTest_03_NG_labeled.csv,955,984,2022-08-03 15:02:42.498,2022-08-03 15:04:56.547,0
4720,WeldingTest_03_NG_labeled.csv,956,985,2022-08-03 15:02:45.992,2022-08-03 15:04:59.435,0
4721,WeldingTest_03_NG_labeled.csv,957,986,2022-08-03 15:02:48.644,2022-08-03 15:05:02.631,0
4722,WeldingTest_03_NG_labeled.csv,958,987,2022-08-03 15:02:52.052,2022-08-03 15:05:07.145,0
4723,WeldingTest_03_NG_labeled.csv,959,988,2022-08-03 15:02:54.642,2022-08-03 15:05:08.947,0
4724,WeldingTest_03_NG_labeled.csv,960,989,2022-08-03 15:03:01.044,2022-08-03 15:05:11.857,0
4725,WeldingTest_03_NG_labeled.csv,961,990,2022-08-03 15:03:03.738,2022-08-03 15:05:15.159,0
4726,WeldingTest_03_NG_labeled.csv,962,991,2022-08-03 15:03:07.196,2022-08-03 15:05:16.817,0
4727,WeldingTest_03_NG_labeled.csv,963,992,2022-08-03 15:03:09.846,2022-08-03 15:05:18.521,0
4728,WeldingTest_03_NG_labeled.csv,964,993,2022-08-03 15:03:13.300,2022-08-03 15:05:39.767,0
4729,WeldingTest_03_NG_labeled.csv,965,994,2022-08-03 15:03:15.924,2022-08-03 15:05:42.535,0
4730,WeldingTest_03_NG_labeled.csv,966,995,2022-08-03 15:03:20.348,2022-08-03 15:05:45.957,0
4731,WeldingTest_03_NG_labeled.csv,967,996,2022-08-03 15:03:21.824,2022-08-03 15:05:48.629,0
4732,WeldingTest_03_NG_labeled.csv,968,997,2022-08-03 15:03:24.902,2022-08-03 15:05:52.063,0
4733,WeldingTest_03_NG_labeled.csv,969,998,2022-08-03 15:03:26.630,2022-08-03 15:05:54.697,0
4734,WeldingTest_03_NG_labeled.csv,970,999,2022-08-03 15:03:30.078,2022-08-03 15:06:01.313,0
4735,WeldingTest_03_NG_labeled.csv,971,1000,2022-08-03 15:03:31.780,2022-08-03 15:06:03.927,0
4736,WeldingTest_03_NG_labeled.csv,972,1001,2022-08-03 15:03:33.526,2022-08-03 15:06:07.345,0
4737,WeldingTest_03_NG_labeled.csv,973,1002,2022-08-03 15:03:36.522,2022-08-03 15:06:10.051,0
4738,WeldingTest_03_NG_labeled.csv,974,1003,2022-08-03 15:03:37.986,2022-08-03 15:06:13.533,0
4739,WeldingTest_03_NG_labeled.csv,975,1004,2022-08-03 15:04:25.868,2022-08-03 15:06:16.103,0
4740,WeldingTest_03_NG_labeled.csv,976,1005,2022-08-03 15:04:29.170,2022-08-03 15:06:20.431,0
4741,WeldingTest_03_NG_labeled.csv,977,1006,2022-08-03 15:04:32.018,2022-08-03 15:06:21.915,0
4742,WeldingTest_03_NG_labeled.csv,978,1007,2022-08-03 15:04:35.320,2022-08-03 15:06:24.993,0
4743,WeldingTest_03_NG_labeled.csv,979,1008,2022-08-03 15:04:38.096,2022-08-03 15:06:26.765,0
4744,WeldingTest_03_NG_labeled.csv,980,1009,2022-08-03 15:04:41.350,2022-08-03 15:06:30.315,0
4745,WeldingTest_03_NG_labeled.csv,981,1010,2022-08-03 15:04:47.067,2022-08-03 15:06:31.999,0
4746,WeldingTest_03_NG_labeled.csv,982,1011,2022-08-03 15:04:50.457,2022-08-03 15:06:33.745,0
4747,WeldingTest_03_NG_labeled.csv,983,1012,2022-08-03 15:04:53.283,2022-08-03 15:06:36.723,0
4748,WeldingTest_03_NG_labeled.csv,984,1013,2022-08-03 15:04:56.547,2022-08-03 15:06:38.211,0
4749,WeldingTest_03_NG_labeled.csv,985,1014,2022-08-03 15:04:59.435,2022-08-03 15:14:59.436,0
4750,WeldingTest_03_NG_labeled.csv,986,1015,2022-08-03 15:05:02.631,2022-08-03 15:15:02.748,0
4751,WeldingTest_03_NG_labeled.csv,987,1016,2022-08-03 15:05:07.145,2022-08-03 15:15:05.480,0
4752,WeldingTest_03_NG_labeled.csv,988,1017,2022-08-03 15:05:08.947,2022-08-03 15:15:08.750,0
4753,WeldingTest_03_NG_labeled.csv,989,1018,2022-08-03 15:05:11.857,2022-08-03 15:15:11.608,0
4754,WeldingTest_03_NG_labeled.csv,990,1019,2022-08-03 15:05:15.159,2022-08-03 15:15:14.878,0
4755,WeldingTest_03_NG_labeled.csv,991,1020,2022-08-03 15:05:16.817,2022-08-03 15:15:20.634,0
4756,WeldingTest_03_NG_labeled.csv,992,1021,2022-08-03 15:05:18.521,2022-08-03 15:15:23.842,0
4757,WeldingTest_03_NG_labeled.csv,993,1022,2022-08-03 15:05:39.767,2022-08-03 15:15:26.596,0
4758,WeldingTest_03_NG_labeled.csv,994,1023,2022-08-03 15:05:42.535,2022-08-03 15:15:29.876,0
4759,WeldingTest_03_NG_labeled.csv,995,1024,2022-08-03 15:05:45.957,2022-08-03 15:15:32.666,0
4760,WeldingTest_03_NG_labeled.csv,996,1025,2022-08-03 15:05:48.629,2022-08-03 15:15:35.960,0
4761,WeldingTest_03_NG_labeled.csv,997,1026,2022-08-03 15:05:52.063,2022-08-03 15:15:40.492,0
4762,WeldingTest_03_NG_labeled.csv,998,1027,2022-08-03 15:05:54.697,2022-08-03 15:15:42.222,0
4763,WeldingTest_03_NG_labeled.csv,999,1028,2022-08-03 15:06:01.313,2022-08-03 15:15:45.134,0
4764,WeldingTest_03_NG_labeled.csv,1000,1029,2022-08-03 15:06:03.927,2022-08-03 15:15:48.450,0
4765,WeldingTest_03_NG_labeled.csv,1001,1030,2022-08-03 15:06:07.345,2022-08-03 15:15:50.130,0
4766,WeldingTest_03_NG_labeled.csv,1002,1031,2022-08-03 15:06:10.051,2022-08-03 15:15:51.838,0
4767,WeldingTest_03_NG_labeled.csv,1003,1032,2022-08-03 15:06:13.533,2022-08-03 15:16:13.012,0
4768,WeldingTest_03_NG_labeled.csv,1004,1033,2022-08-03 15:06:16.103,2022-08-03 15:16:15.656,0
4769,WeldingTest_03_NG_labeled.csv,1005,1034,2022-08-03 15:06:20.431,2022-08-03 15:16:19.180,0
4770,WeldingTest_03_NG_labeled.csv,1006,1035,2022-08-03 15:06:21.915,2022-08-03 15:16:21.840,0
4771,WeldingTest_03_NG_labeled.csv,1007,1036,2022-08-03 15:06:24.993,2022-08-03 15:16:25.298,0
4772,WeldingTest_03_NG_labeled.csv,1008,1037,2022-08-03 15:06:26.765,2022-08-03 15:16:27.990,0
4773,WeldingTest_03_NG_labeled.csv,1009,1038,2022-08-03 15:06:30.315,2022-08-03 15:16:34.558,0
4774,WeldingTest_03_NG_labeled.csv,1010,1039,2022-08-03 15:06:31.999,2022-08-03 15:16:37.248,0
4775,WeldingTest_03_NG_labeled.csv,1011,1040,2022-08-03 15:06:33.745,2022-08-03 15:16:40.754,0
4776,WeldingTest_03_NG_labeled.csv,1012,1041,2022-08-03 15:06:36.723,2022-08-03 15:16:43.442,0
4777,WeldingTest_03_NG_labeled.csv,1013,1042,2022-08-03 15:06:38.211,2022-08-03 15:16:46.976,0
4778,WeldingTest_03_NG_labeled.csv,1014,1043,2022-08-03 15:14:59.436,2022-08-03 15:16:49.620,0
4779,WeldingTest_03_NG_labeled.csv,1015,1044,2022-08-03 15:15:02.748,2022-08-03 15:16:53.870,0
4780,WeldingTest_03_NG_labeled.csv,1016,1045,2022-08-03 15:15:05.480,2022-08-03 15:16:55.492,0
4781,WeldingTest_03_NG_labeled.csv,1017,1046,2022-08-03 15:15:08.750,2022-08-03 15:16:58.588,0
4782,WeldingTest_03_NG_labeled.csv,1018,1047,2022-08-03 15:15:11.608,2022-08-03 15:17:00.336,0
4783,WeldingTest_03_NG_labeled.csv,1019,1048,2022-08-03 15:15:14.878,2022-08-03 15:17:03.788,0
4784,WeldingTest_03_NG_labeled.csv,1020,1049,2022-08-03 15:15:20.634,2022-08-03 15:17:05.524,0
4785,WeldingTest_03_NG_labeled.csv,1021,1050,2022-08-03 15:15:23.842,2022-08-03 15:17:07.228,0
4786,WeldingTest_03_NG_labeled.csv,1022,1051,2022-08-03 15:15:26.596,2022-08-03 15:17:10.202,0
4787,WeldingTest_03_NG_labeled.csv,1023,1052,2022-08-03 15:15:29.876,2022-08-03 15:17:11.706,0
4277,WeldingTest_03_NG_labeled.csv,513,542,2022-08-03 10:52:49.575,2022-08-03 10:54:33.757,1
4278,WeldingTest_03_NG_labeled.csv,514,543,2022-08-03 10:52:52.979,2022-08-03 10:54:35.475,1
4279,WeldingTest_03_NG_labeled.csv,515,544,2022-08-03 10:52:55.801,2022-08-03 10:54:38.507,1
4280,WeldingTest_03_NG_labeled.csv,516,545,2022-08-03 10:52:59.043,2022-08-03 10:54:40.011,1
4281,WeldingTest_03_NG_labeled.csv,517,546,2022-08-03 10:53:01.835,2022-08-03 10:56:50.183,1
4282,WeldingTest_03_NG_labeled.csv,518,547,2022-08-03 10:53:05.055,2022-08-03 10:56:53.447,1
4283,WeldingTest_03_NG_labeled.csv,519,548,2022-08-03 10:53:09.553,2022-08-03 10:56:56.235,1
4284,WeldingTest_03_NG_labeled.csv,520,549,2022-08-03 10:53:11.253,2022-08-03 10:56:59.487,1
4294,WeldingTest_03_NG_labeled.csv,530,559,2022-08-03 10:53:56.441,2022-08-03 10:57:33.035,1
4295,WeldingTest_03_NG_labeled.csv,531,560,2022-08-03 10:54:02.963,2022-08-03 10:57:35.964,1
4296,WeldingTest_03_NG_labeled.csv,532,561,2022-08-03 10:54:05.603,2022-08-03 10:57:39.372,1
4297,WeldingTest_03_NG_labeled.csv,533,562,2022-08-03 10:54:09.103,2022-08-03 10:57:41.114,1
4298,WeldingTest_03_NG_labeled.csv,534,563,2022-08-03 10:54:11.729,2022-08-03 10:57:42.814,1
4299,WeldingTest_03_NG_labeled.csv,535,564,2022-08-03 10:54:15.211,2022-08-03 10:58:03.900,1
4300,WeldingTest_03_NG_labeled.csv,536,565,2022-08-03 10:54:17.843,2022-08-03 10:58:06.552,1
4301,WeldingTest_03_NG_labeled.csv,537,566,2022-08-03 10:54:22.101,2022-08-03 10:58:10.064,1
4302,WeldingTest_03_NG_labeled.csv,538,567,2022-08-03 10:54:23.613,2022-08-03 10:58:12.752,1
4303,WeldingTest_03_NG_labeled.csv,539,568,2022-08-03 10:54:26.709,2022-08-03 10:58:16.266,1
4304,WeldingTest_03_NG_labeled.csv,540,569,2022-08-03 10:54:28.471,2022-08-03 10:58:19.050,1
4305,WeldingTest_03_NG_labeled.csv,541,570,2022-08-03 10:54:31.963,2022-08-03 10:58:25.722,1
4306,WeldingTest_03_NG_labeled.csv,542,571,2022-08-03 10:54:33.757,2022-08-03 10:58:28.322,1
4307,WeldingTest_03_NG_labeled.csv,543,572,2022-08-03 10:54:35.475,2022-08-03 10:58:31.764,1
4308,WeldingTest_03_NG_labeled.csv,544,573,2022-08-03 10:54:38.507,2022-08-03 10:58:34.426,1
4309,WeldingTest_03_NG_labeled.csv,545,574,2022-08-03 10:54:40.011,2022-08-03 10:58:37.944,1
4310,WeldingTest_03_NG_labeled.csv,546,575,2022-08-03 10:56:50.183,2022-08-03 10:58:40.496,1
4311,WeldingTest_03_NG_labeled.csv,547,576,2022-08-03 10:56:53.447,2022-08-03 10:58:44.806,1
4312,WeldingTest_03_NG_labeled.csv,548,577,2022-08-03 10:56:56.235,2022-08-03 10:58:46.408,1
4313,WeldingTest_03_NG_labeled.csv,549,578,2022-08-03 10:56:59.487,2022-08-03 10:58:49.494,1
4314,WeldingTest_03_NG_labeled.csv,550,579,2022-08-03 10:57:02.317,2022-08-03 10:58:51.254,1
4315,WeldingTest_03_NG_labeled.csv,551,580,2022-08-03 10:57:05.549,2022-08-03 10:58:54.798,1
4316,WeldingTest_03_NG_labeled.csv,552,581,2022-08-03 10:57:11.375,2022-08-03 10:58:56.526,1
4317,WeldingTest_03_NG_labeled.csv,553,582,2022-08-03 10:57:14.671,2022-08-03 10:58:58.214,1
4318,WeldingTest_03_NG_labeled.csv,554,583,2022-08-03 10:57:17.411,2022-08-03 10:59:01.246,1
4319,WeldingTest_03_NG_labeled.csv,555,584,2022-08-03 10:57:20.675,2022-08-03 10:59:02.694,1
4320,WeldingTest_03_NG_labeled.csv,556,585,2022-08-03 10:57:23.519,2022-08-03 10:59:49.232,1
4321,WeldingTest_03_NG_labeled.csv,557,586,2022-08-03 10:57:26.769,2022-08-03 10:59:52.474,1
4322,WeldingTest_03_NG_labeled.csv,558,587,2022-08-03 10:57:31.321,2022-08-03 10:59:55.302,1
4323,WeldingTest_03_NG_labeled.csv,559,588,2022-08-03 10:57:33.035,2022-08-03 10:59:58.688,1
4333,WeldingTest_03_NG_labeled.csv,569,598,2022-08-03 10:58:19.050,2022-08-03 11:00:32.164,1
4334,WeldingTest_03_NG_labeled.csv,570,599,2022-08-03 10:58:25.722,2022-08-03 11:00:35.148,1
4335,WeldingTest_03_NG_labeled.csv,571,600,2022-08-03 10:58:28.322,2022-08-03 11:00:38.472,1
4336,WeldingTest_03_NG_labeled.csv,572,601,2022-08-03 10:58:31.764,2022-08-03 11:00:40.232,1
4337,WeldingTest_03_NG_labeled.csv,573,602,2022-08-03 10:58:34.426,2022-08-03 11:00:41.920,1
4338,WeldingTest_03_NG_labeled.csv,574,603,2022-08-03 10:58:37.944,2022-08-03 11:01:02.620,1
4339,WeldingTest_03_NG_labeled.csv,575,604,2022-08-03 10:58:40.496,2022-08-03 11:01:05.260,1
4340,WeldingTest_03_NG_labeled.csv,576,605,2022-08-03 10:58:44.806,2022-08-03 11:01:08.764,1
4341,WeldingTest_03_NG_labeled.csv,577,606,2022-08-03 10:58:46.408,2022-08-03 11:01:11.442,1
4342,WeldingTest_03_NG_labeled.csv,578,607,2022-08-03 10:58:49.494,2022-08-03 11:01:14.830,1
4343,WeldingTest_03_NG_labeled.csv,579,608,2022-08-03 10:58:51.254,2022-08-03 11:01:17.446,1
4344,WeldingTest_03_NG_labeled.csv,580,609,2022-08-03 10:58:54.798,2022-08-03 11:01:23.904,1
4345,WeldingTest_03_NG_labeled.csv,581,610,2022-08-03 10:58:56.526,2022-08-03 11:01:26.546,1
4346,WeldingTest_03_NG_labeled.csv,582,611,2022-08-03 10:58:58.214,2022-08-03 11:01:29.970,1
4347,WeldingTest_03_NG_labeled.csv,583,612,2022-08-03 10:59:01.246,2022-08-03 11:01:32.746,1
4348,WeldingTest_03_NG_labeled.csv,584,613,2022-08-03 10:59:02.694,2022-08-03 11:01:36.268,1
4349,WeldingTest_03_NG_labeled.csv,585,614,2022-08-03 10:59:49.232,2022-08-03 11:01:39.030,1
4350,WeldingTest_03_NG_labeled.csv,586,615,2022-08-03 10:59:52.474,2022-08-03 11:01:43.388,1
4351,WeldingTest_03_NG_labeled.csv,587,616,2022-08-03 10:59:55.302,2022-08-03 11:01:44.912,1
4352,WeldingTest_03_NG_labeled.csv,588,617,2022-08-03 10:59:58.688,2022-08-03 11:01:47.966,1
4353,WeldingTest_03_NG_labeled.csv,589,618,2022-08-03 11:00:01.538,2022-08-03 11:01:49.744,1
4354,WeldingTest_03_NG_labeled.csv,590,619,2022-08-03 11:00:04.766,2022-08-03 11:01:53.232,1
4355,WeldingTest_03_NG_labeled.csv,591,620,2022-08-03 11:00:10.576,2022-08-03 11:01:54.910,1
4356,WeldingTest_03_NG_labeled.csv,592,621,2022-08-03 11:00:13.862,2022-08-03 11:01:56.644,1
4357,WeldingTest_03_NG_labeled.csv,593,622,2022-08-03 11:00:16.618,2022-08-03 11:01:59.626,1
4358,WeldingTest_03_NG_labeled.csv,594,623,2022-08-03 11:00:19.930,2022-08-03 11:02:01.110,1
4359,WeldingTest_03_NG_labeled.csv,595,624,2022-08-03 11:00:22.708,2022-08-03 11:02:58.376,1
4360,WeldingTest_03_NG_labeled.csv,596,625,2022-08-03 11:00:25.964,2022-08-03 11:03:01.666,1
4361,WeldingTest_03_NG_labeled.csv,597,626,2022-08-03 11:00:30.424,2022-08-03 11:03:04.422,1
4362,WeldingTest_03_NG_labeled.csv,598,627,2022-08-03 11:00:32.164,2022-08-03 11:03:07.678,1
4372,WeldingTest_03_NG_labeled.csv,608,637,2022-08-03 11:01:17.446,2022-08-03 11:03:41.320,1
4373,WeldingTest_03_NG_labeled.csv,609,638,2022-08-03 11:01:23.904,2022-08-03 11:03:44.246,1
4374,WeldingTest_03_NG_labeled.csv,610,639,2022-08-03 11:01:26.546,2022-08-03 11:03:47.562,1
4375,WeldingTest_03_NG_labeled.csv,611,640,2022-08-03 11:01:29.970,2022-08-03 11:03:49.340,1
4376,WeldingTest_03_NG_labeled.csv,612,641,2022-08-03 11:01:32.746,2022-08-03 11:03:51.010,1
4377,WeldingTest_03_NG_labeled.csv,613,642,2022-08-03 11:01:36.268,2022-08-03 11:04:11.756,1
4378,WeldingTest_03_NG_labeled.csv,614,643,2022-08-03 11:01:39.030,2022-08-03 11:04:14.348,1
4379,WeldingTest_03_NG_labeled.csv,615,644,2022-08-03 11:01:43.388,2022-08-03 11:04:17.776,1
4380,WeldingTest_03_NG_labeled.csv,616,645,2022-08-03 11:01:44.912,2022-08-03 11:04:20.430,1
4381,WeldingTest_03_NG_labeled.csv,617,646,2022-08-03 11:01:47.966,2022-08-03 11:04:23.866,1
4382,WeldingTest_03_NG_labeled.csv,618,647,2022-08-03 11:01:49.744,2022-08-03 11:04:26.508,1
4383,WeldingTest_03_NG_labeled.csv,619,648,2022-08-03 11:01:53.232,2022-08-03 11:04:32.930,1
4384,WeldingTest_03_NG_labeled.csv,620,649,2022-08-03 11:01:54.910,2022-08-03 11:04:35.654,1
4385,WeldingTest_03_NG_labeled.csv,621,650,2022-08-03 11:01:56.644,2022-08-03 11:04:39.059,1
4386,WeldingTest_03_NG_labeled.csv,622,651,2022-08-03 11:01:59.626,2022-08-03 11:04:41.741,1
4387,WeldingTest_03_NG_labeled.csv,623,652,2022-08-03 11:02:01.110,2022-08-03 11:04:45.221,1
4388,WeldingTest_03_NG_labeled.csv,624,653,2022-08-03 11:02:58.376,2022-08-03 11:04:47.803,1
4389,WeldingTest_03_NG_labeled.csv,625,654,2022-08-03 11:03:01.666,2022-08-03 11:04:52.057,1
4390,WeldingTest_03_NG_labeled.csv,626,655,2022-08-03 11:03:04.422,2022-08-03 11:04:53.601,1
4391,WeldingTest_03_NG_labeled.csv,627,656,2022-08-03 11:03:07.678,2022-08-03 11:04:56.675,1
4392,WeldingTest_03_NG_labeled.csv,628,657,2022-08-03 11:03:10.522,2022-08-03 11:04:58.469,1
4393,WeldingTest_03_NG_labeled.csv,629,658,2022-08-03 11:03:13.800,2022-08-03 11:05:02.013,1
4394,WeldingTest_03_NG_labeled.csv,630,659,2022-08-03 11:03:19.690,2022-08-03 11:05:03.709,1
4395,WeldingTest_03_NG_labeled.csv,631,660,2022-08-03 11:03:22.966,2022-08-03 11:05:05.423,1
4396,WeldingTest_03_NG_labeled.csv,632,661,2022-08-03 11:03:25.800,2022-08-03 11:05:08.383,1
4397,WeldingTest_03_NG_labeled.csv,633,662,2022-08-03 11:03:29.050,2022-08-03 11:05:09.935,1
4398,WeldingTest_03_NG_labeled.csv,634,663,2022-08-03 11:03:31.916,2022-08-03 11:08:50.777,1
4399,WeldingTest_03_NG_labeled.csv,635,664,2022-08-03 11:03:35.140,2022-08-03 11:08:54.067,1
4400,WeldingTest_03_NG_labeled.csv,636,665,2022-08-03 11:03:39.626,2022-08-03 11:08:56.899,1
4401,WeldingTest_03_NG_labeled.csv,637,666,2022-08-03 11:03:41.320,2022-08-03 11:09:00.141,1
4411,WeldingTest_03_NG_labeled.csv,647,676,2022-08-03 11:04:26.508,2022-08-03 11:09:33.549,1
4412,WeldingTest_03_NG_labeled.csv,648,677,2022-08-03 11:04:32.930,2022-08-03 11:09:36.459,1
4413,WeldingTest_03_NG_labeled.csv,649,678,2022-08-03 11:04:35.654,2022-08-03 11:09:39.875,1
4414,WeldingTest_03_NG_labeled.csv,650,679,2022-08-03 11:04:39.059,2022-08-03 11:09:41.651,1
4415,WeldingTest_03_NG_labeled.csv,651,680,2022-08-03 11:04:41.741,2022-08-03 11:09:43.319,1
4416,WeldingTest_03_NG_labeled.csv,652,681,2022-08-03 11:04:45.221,2022-08-03 11:10:03.923,1
4417,WeldingTest_03_NG_labeled.csv,653,682,2022-08-03 11:04:47.803,2022-08-03 11:10:06.639,1
4418,WeldingTest_03_NG_labeled.csv,654,683,2022-08-03 11:04:52.057,2022-08-03 11:10:10.091,1
4419,WeldingTest_03_NG_labeled.csv,655,684,2022-08-03 11:04:53.601,2022-08-03 11:10:12.757,1
4420,WeldingTest_03_NG_labeled.csv,656,685,2022-08-03 11:04:56.675,2022-08-03 11:10:16.187,1
4421,WeldingTest_03_NG_labeled.csv,657,686,2022-08-03 11:04:58.469,2022-08-03 11:10:18.873,1
4422,WeldingTest_03_NG_labeled.csv,658,687,2022-08-03 11:05:02.013,2022-08-03 11:10:25.341,1
4423,WeldingTest_03_NG_labeled.csv,659,688,2022-08-03 11:05:03.709,2022-08-03 11:10:27.907,1
4424,WeldingTest_03_NG_labeled.csv,660,689,2022-08-03 11:05:05.423,2022-08-03 11:10:31.373,1
4425,WeldingTest_03_NG_labeled.csv,661,690,2022-08-03 11:05:08.383,2022-08-03 11:10:34.049,1
4426,WeldingTest_03_NG_labeled.csv,662,691,2022-08-03 11:05:09.935,2022-08-03 11:10:37.543,1
4427,WeldingTest_03_NG_labeled.csv,663,692,2022-08-03 11:08:50.777,2022-08-03 11:10:40.125,1
4428,WeldingTest_03_NG_labeled.csv,664,693,2022-08-03 11:08:54.067,2022-08-03 11:10:44.507,1
4429,WeldingTest_03_NG_labeled.csv,665,694,2022-08-03 11:08:56.899,2022-08-03 11:10:45.993,1
4430,WeldingTest_03_NG_labeled.csv,666,695,2022-08-03 11:09:00.141,2022-08-03 11:10:49.101,1
4431,WeldingTest_03_NG_labeled.csv,667,696,2022-08-03 11:09:02.901,2022-08-03 11:10:50.853,1
4432,WeldingTest_03_NG_labeled.csv,668,697,2022-08-03 11:09:06.163,2022-08-03 11:10:54.405,1
4433,WeldingTest_03_NG_labeled.csv,669,698,2022-08-03 11:09:11.887,2022-08-03 11:10:56.087,1
4434,WeldingTest_03_NG_labeled.csv,670,699,2022-08-03 11:09:15.161,2022-08-03 11:10:57.821,1
4435,WeldingTest_03_NG_labeled.csv,671,700,2022-08-03 11:09:17.905,2022-08-03 11:11:00.799,1
4436,WeldingTest_03_NG_labeled.csv,672,701,2022-08-03 11:09:21.149,2022-08-03 11:11:02.333,1
4437,WeldingTest_03_NG_labeled.csv,673,702,2022-08-03 11:09:24.003,2022-08-03 11:11:49.750,1
4438,WeldingTest_03_NG_labeled.csv,674,703,2022-08-03 11:09:27.231,2022-08-03 11:11:52.974,1
4439,WeldingTest_03_NG_labeled.csv,675,704,2022-08-03 11:09:31.851,2022-08-03 11:11:55.758,1
4440,WeldingTest_03_NG_labeled.csv,676,705,2022-08-03 11:09:33.549,2022-08-03 11:11:59.144,1
4450,WeldingTest_03_NG_labeled.csv,686,715,2022-08-03 11:10:18.873,2022-08-03 11:12:32.702,1
